,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
204,1147,531450170,60,RL,76.0,9291,1,0,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,RRNe,Norm,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,406.0,832.0,GasA,Ex,1,SBrkr,0,1710,3,1,Gd,7,0,0,Attchd,1993.0,RFn,2.0,506.0,TA,TA,1,144,70,0,0,0,0,0,0,0,0,6,2008,WD ,2.5,426.0,15,0,0,0,1,1,0,0,0
205,757,903475100,70,RM,0.0,5775,1,0,IR2,Bnk,AllPub,Corner,Mod,OldTown,Feedr,Norm,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,483.0,483.0,GasA,Ex,1,SBrkr,0,1427,3,1,Gd,7,0,0,Attchd,1915.0,Unf,1.0,379.0,TA,TA,1,0,24,112,0,0,0,0,0,0,0,2,2009,WD ,1.0,0.0,94,0,0,1,1,1,0,0,0
206,2623,535451210,20,RL,60.0,7200,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,0.0,0.0,GasA,TA,1,FuseA,0,1040,2,1,TA,4,0,0,Detchd,1950.0,Unf,2.0,420.0,TA,TA,1,0,29,0,0,0,0,0,0,0,0,7,2006,WD ,1.0,0.0,56,0,1,0,1,1,0,0,0
207,2378,527455100,160,RL,24.0,2179,1,0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,785.0,855.0,GasA,Gd,1,SBrkr,0,1456,3,1,TA,6,1,TA,Attchd,1976.0,RFn,2.0,460.0,TA,TA,1,0,28,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,70.0,30,0,0,0,1,0,0,1,0
208,1413,905452120,60,RL,50.0,9360,1,0,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,297.0,621.0,GasA,TA,1,SBrkr,0,1269,3,1,TA,7,0,0,Detchd,1962.0,Unf,1.0,280.0,TA,TA,1,0,236,0,0,0,0,0,GdWo,0,0,11,2008,WD ,1.5,324.0,46,0,0,0,1,1,0,0,0
209,1722,528181080,120,RL,44.0,6442,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1346.0,1370.0,GasA,Ex,1,SBrkr,0,1370,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,1,120,49,0,0,0,0,0,0,0,0,10,2007,WD ,2.0,24.0,1,0,0,0,1,0,1,0,0
210,1112,528427070,60,RL,86.0,14598,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Feedr,Norm,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,894.0,894.0,GasA,Ex,1,SBrkr,0,1933,4,1,Gd,9,1,Gd,BuiltIn,2007.0,Fin,3.0,668.0,TA,TA,1,100,18,0,0,0,0,0,0,0,0,1,2008,WD ,2.5,0.0,1,0,0,1,1,1,0,0,0
211,1623,527161090,60,RL,0.0,8637,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,52.0,923.0,GasA,Gd,1,SBrkr,0,1714,3,1,TA,7,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,1,256,48,0,0,0,0,0,0,0,0,4,2007,WD ,3.5,871.0,8,0,0,0,1,1,0,0,0
212,1201,534250410,60,RL,76.0,9120,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,Unf,459.0,901.0,GasA,TA,1,SBrkr,0,1876,4,1,Gd,8,1,TA,Attchd,1974.0,RFn,2.0,540.0,Gd,TA,1,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,2.5,442.0,34,0,0,0,1,1,0,0,0
213,1513,909100150,30,RL,67.0,5142,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,725.0,949.0,GasA,TA,1,SBrkr,0,1292,3,1,Gd,6,0,0,Detchd,1923.0,Unf,1.0,205.0,TA,TA,0,0,0,183,0,0,0,0,0,0,0,6,2008,WD ,1.5,224.0,85,0,0,0,1,1,0,0,0
214,957,916176125,20,RL,150.0,215245,1,0,IR3,Low,AllPub,Inside,Sev,Timber,Norm,Norm,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,Rec,80.0,2136.0,GasW,TA,1,SBrkr,0,2036,3,1,TA,8,2,Gd,Attchd,1965.0,RFn,2.0,513.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,4.0,2056.0,44,0,0,0,1,1,0,0,0
215,1171,533215070,120,FV,35.0,4109,1,0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,416.0,1557.0,GasA,Ex,1,SBrkr,0,1557,2,1,Ex,5,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,1,124,113,0,0,0,0,0,0,0,0,6,2008,WD ,3.0,1141.0,9,0,0,0,1,0,1,0,0
216,1145,531450030,60,RL,75.0,8285,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,439.0,836.0,GasA,Gd,1,SBrkr,0,1737,3,1,Gd,7,0,0,Attchd,1992.0,Fin,2.0,506.0,TA,TA,1,192,85,0,0,0,0,0,0,0,0,5,2008,WD ,3.0,397.0,16,0,0,0,1,1,0,0,0
217,2726,905202190,20,RL,0.0,20355,1,0,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,ALQ,229.0,1865.0,GasA,TA,1,SBrkr,0,1830,2,1,TA,6,2,Gd,Attchd,1967.0,Unf,2.0,521.0,TA,TA,1,0,115,168,0,0,0,0,0,0,0,6,2006,WD ,2.0,1636.0,39,0,0,0,1,1,0,0,0
218,703,902110080,60,RM,60.0,3378,1,Grvl,Reg,HLS,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,651.0,651.0,GasA,Gd,1,SBrkr,0,1389,3,1,TA,6,2,Gd,Detchd,1947.0,Unf,1.0,240.0,TA,TA,1,0,0,126,0,0,0,0,0,0,0,9,2009,WD ,1.5,0.0,63,0,0,1,1,1,0,0,0
219,760,903481130,85,RM,86.0,5160,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,Rec,46.0,858.0,GasA,TA,1,SBrkr,0,892,1,1,Gd,5,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,105,0,160,0,0,0,0,0,7,2009,COD,2.0,812.0,86,0,0,0,0,1,0,0,0
220,1964,535453080,20,RL,0.0,7500,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,466.0,1040.0,GasA,Ex,1,SBrkr,0,1040,3,1,Gd,6,0,0,Attchd,1959.0,RFn,1.0,286.0,TA,TA,1,0,0,0,0,0,0,0,0,Shed,0,7,2007,WD ,2.0,574.0,48,0,0,0,1,1,0,0,0
221,2512,533223010,160,FV,35.0,3735,1,0,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,Norm,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,241.0,691.0,GasA,Ex,1,SBrkr,0,1452,3,1,Gd,6,0,0,Detchd,1999.0,Unf,2.0,506.0,TA,TA,1,0,34,0,0,0,0,0,0,0,0,3,2006,WD ,3.5,450.0,7,0,0,0,1,0,1,0,0
222,159,535377090,90,RL,64.0,6979,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0.0,1056.0,GasA,Gd,1,SBrkr,0,1056,0,2,TA,4,0,0,Detchd,1980.0,Unf,2.0,576.0,TA,TA,1,264,56,0,0,0,0,0,GdPrv,Shed,600,6,2010,WD ,2.0,1056.0,30,0,0,0,1,0,0,0,0
223,1281,535475020,60,RL,71.0,7056,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,380.0,780.0,GasA,TA,1,SBrkr,0,1796,4,1,TA,8,1,TA,Attchd,1963.0,RFn,2.0,483.0,TA,TA,1,0,50,0,0,0,0,0,0,0,0,10,2008,WD ,2.5,400.0,45,0,0,0,1,1,0,0,0
224,468,528221070,60,RL,122.0,11911,1,0,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,684.0,684.0,GasA,Ex,1,SBrkr,0,1560,3,1,Gd,6,1,Gd,BuiltIn,2005.0,Fin,2.0,400.0,TA,TA,1,100,38,0,0,0,0,0,0,0,0,3,2009,WD ,2.5,0.0,4,0,0,1,1,1,0,0,0
225,290,909176150,30,RL,0.0,7890,1,0,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,618.0,856.0,GasA,TA,1,SBrkr,0,856,2,1,TA,4,1,Gd,Detchd,1939.0,Unf,2.0,399.0,TA,TA,1,0,0,0,0,166,0,0,0,0,0,3,2010,WD ,2.0,238.0,71,0,0,0,1,1,0,0,0
226,665,535383110,30,RL,60.0,10800,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,720.0,720.0,GasA,TA,0,SBrkr,0,846,2,1,Gd,4,0,0,Detchd,1980.0,Fin,2.0,576.0,TA,TA,0,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,1.0,0.0,89,0,0,1,1,1,0,0,0
227,1463,907260010,60,RL,0.0,11250,1,0,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,1128.0,1128.0,GasA,Ex,1,SBrkr,0,2290,4,1,Gd,9,1,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,2.5,0.0,6,0,0,1,1,1,0,0,0
228,1792,528445020,60,RL,70.0,9605,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,982.0,982.0,GasA,Ex,1,SBrkr,0,1977,3,1,Gd,7,0,0,Attchd,2006.0,RFn,3.0,574.0,TA,TA,1,240,53,0,0,0,0,0,0,0,0,7,2007,WD ,2.5,0.0,1,0,0,1,1,1,0,0,0
229,923,909277090,20,RL,80.0,14680,1,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,1273.0,GasA,Ex,1,SBrkr,0,1273,2,1,TA,5,0,0,Attchd,1960.0,Unf,1.0,307.0,TA,TA,1,483,0,0,0,115,0,0,MnPrv,0,0,6,2009,WD ,1.0,793.0,49,0,0,0,1,1,0,0,0
230,500,528354050,60,RL,79.0,10208,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1264.0,1264.0,GasA,Ex,1,SBrkr,0,2344,3,1,Gd,7,1,TA,Attchd,1996.0,RFn,3.0,889.0,TA,TA,1,220,0,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,0.0,13,0,0,1,1,1,0,0,0
231,1408,905426030,30,RL,85.0,19550,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,545.0,1580.0,GasA,Ex,1,SBrkr,0,1518,2,1,Fa,5,2,Gd,0,0.0,0,0.0,0.0,0,0,1,0,39,0,0,0,0,0,0,0,0,1,2008,WD ,2.0,1035.0,68,0,0,0,1,1,0,0,0
232,331,923226320,180,RM,21.0,1491,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,0.0,630.0,GasA,Ex,1,SBrkr,0,630,1,1,TA,3,0,0,0,0.0,0,0.0,0.0,0,0,1,96,24,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,630.0,38,0,0,0,1,0,1,0,0
233,170,902102100,50,RM,60.0,4800,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,661.0,709.0,GasA,TA,1,SBrkr,0,1844,3,1,TA,9,2,Gd,Basment,1900.0,Unf,1.0,240.0,TA,TA,1,84,0,0,0,0,0,0,0,0,0,1,2010,COD,2.0,48.0,110,0,0,0,0,1,0,0,0
234,2192,908275200,20,RL,60.0,8172,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,224.0,768.0,GasA,TA,1,SBrkr,0,768,2,1,TA,4,1,Fa,Detchd,1959.0,Unf,1.0,355.0,TA,TA,1,0,0,196,0,0,0,0,MnPrv,0,0,7,2007,WD ,1.0,544.0,52,0,0,0,1,1,0,0,0
235,2571,535150300,75,RL,174.0,25419,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,140.0,1360.0,GasA,Gd,1,SBrkr,392,3112,4,1,Gd,8,1,Ex,Detchd,1918.0,Unf,2.0,795.0,TA,TA,1,0,16,552,0,0,512,Ex,GdPrv,0,0,3,2006,WD ,3.5,1220.0,88,0,0,0,1,1,0,0,0
236,2314,527107030,60,RL,0.0,13031,1,0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,99.0,691.0,GasA,Gd,1,SBrkr,0,1498,3,1,TA,6,1,TA,Attchd,1995.0,Fin,2.0,409.0,TA,TA,1,315,44,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,592.0,11,0,0,0,1,1,0,0,0
237,2647,902111010,30,RM,50.0,5633,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844.0,844.0,GasA,TA,1,SBrkr,0,844,2,1,TA,5,0,0,Detchd,1925.0,Unf,1.0,216.0,TA,TA,0,50,81,123,0,0,0,0,0,0,0,7,2006,WD ,1.0,0.0,81,0,0,1,1,1,0,0,0
238,422,528102140,60,RL,110.0,14257,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,416.0,1776.0,GasA,Ex,1,SBrkr,0,2772,4,1,Ex,10,3,Gd,BuiltIn,2007.0,Fin,3.0,754.0,TA,TA,1,135,64,0,0,0,0,0,0,0,0,6,2009,WD ,4.5,1360.0,2,0,0,0,1,1,0,0,0
239,2457,528429120,20,RL,49.0,20896,1,0,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,356.0,2077.0,GasA,Ex,1,SBrkr,0,2097,1,1,Ex,8,1,Ex,Attchd,2005.0,Fin,3.0,1134.0,TA,TA,1,192,267,0,0,0,0,0,0,0,0,1,2006,New,2.5,1721.0,1,0,0,0,1,1,0,0,0
240,1838,533208010,120,FV,47.0,4230,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352.0,1352.0,GasA,Ex,1,SBrkr,0,1352,2,1,Gd,5,1,Gd,Attchd,2006.0,RFn,2.0,466.0,TA,TA,1,0,241,0,0,0,0,0,0,0,0,4,2007,New,2.0,0.0,1,0,0,1,1,0,1,0,0
241,2805,907290260,60,RL,120.0,15611,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1079.0,1079.0,GasA,Ex,1,SBrkr,0,1919,3,1,Gd,8,1,Gd,Attchd,2006.0,RFn,2.0,685.0,Gd,TA,1,0,51,0,0,0,0,0,0,0,0,7,2006,New,2.5,0.0,0,0,0,1,1,1,0,0,0
242,1645,527301280,20,RL,0.0,10960,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1028.0,1284.0,GasA,TA,1,SBrkr,0,1284,3,1,TA,5,0,0,Attchd,1984.0,Unf,2.0,480.0,TA,TA,1,0,0,192,0,0,0,0,0,0,0,4,2007,COD,3.0,256.0,23,0,0,0,1,1,0,0,0
243,1711,528168040,60,RL,93.0,11999,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1181.0,1181.0,GasA,Ex,1,SBrkr,0,2374,4,1,Ex,10,1,Gd,BuiltIn,2003.0,Fin,3.0,656.0,TA,TA,1,104,100,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0.0,4,0,0,1,1,1,0,0,0
244,2825,908178050,60,RL,90.0,11060,1,0,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1150.0,1150.0,GasA,Ex,1,SBrkr,0,2314,3,1,Gd,9,1,Ex,BuiltIn,2003.0,Fin,2.0,502.0,TA,TA,1,0,274,0,0,0,0,0,0,0,0,2,2006,ConLD,2.5,0.0,3,0,0,1,1,1,0,0,0
245,322,921128020,20,RL,89.0,13214,1,0,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,2002.0,2002.0,GasA,Ex,1,SBrkr,0,2018,3,1,Ex,10,1,Gd,Attchd,2009.0,Fin,3.0,746.0,TA,TA,1,144,76,0,0,0,0,0,0,0,0,5,2010,WD ,2.0,0.0,2,0,0,1,1,1,0,0,0
246,2103,906380040,20,RL,66.0,10235,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643.0,1643.0,GasA,Ex,1,SBrkr,0,1651,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,1,192,64,0,0,0,0,0,0,0,0,9,2007,New,2.0,0.0,0,0,0,1,1,1,0,0,0
247,342,526302110,20,RL,74.0,13008,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,318.0,882.0,GasA,TA,1,SBrkr,0,882,2,1,TA,5,0,0,Attchd,1956.0,Unf,1.0,502.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,10,2009,WD ,1.0,564.0,53,0,0,0,1,1,0,0,0
248,600,534275060,20,RL,60.0,7436,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,160.0,894.0,GasA,Gd,1,SBrkr,0,894,2,1,TA,5,1,Po,Detchd,1988.0,Unf,2.0,396.0,TA,TA,1,0,0,0,360,0,0,0,GdWo,0,0,8,2009,WD ,2.0,734.0,49,0,0,0,1,1,0,0,0
249,488,528290120,60,RL,60.0,8123,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,982.0,982.0,GasA,Ex,1,SBrkr,0,1800,3,1,TA,7,1,TA,Attchd,2000.0,Fin,2.0,463.0,TA,TA,1,100,63,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,0.0,9,0,0,1,1,1,0,0,0
250,1725,528186120,120,RL,68.0,7820,1,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1869.0,1869.0,GasA,Ex,1,SBrkr,0,1869,2,1,Ex,6,1,Gd,Attchd,2007.0,RFn,2.0,617.0,TA,TA,1,210,54,0,0,0,0,0,0,0,0,12,2007,New,2.0,0.0,0,0,0,1,1,0,1,0,0
251,2246,911370450,120,RM,59.0,5568,1,0,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,0.0,1573.0,GasA,Gd,1,SBrkr,0,1625,2,1,Gd,5,1,Gd,Attchd,2006.0,Fin,2.0,495.0,TA,TA,1,123,0,0,0,153,0,0,0,0,0,10,2007,New,3.5,1573.0,1,0,0,0,1,0,1,0,0
252,2847,909175030,50,RL,60.0,8400,1,0,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,552.0,940.0,GasA,Ex,1,SBrkr,0,1595,2,1,TA,6,2,Gd,Attchd,1940.0,Unf,1.0,240.0,TA,TA,1,0,0,108,0,0,0,0,0,0,0,6,2006,WD ,1.0,388.0,66,0,0,0,1,1,0,0,0
253,806,906223210,60,RL,80.0,9828,1,0,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,544.0,1128.0,GasA,Ex,1,SBrkr,0,2020,3,1,Gd,8,1,TA,Attchd,1995.0,RFn,2.0,466.0,TA,TA,1,0,155,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,584.0,14,0,0,0,1,1,0,0,0
254,530,528482130,60,FV,75.0,9375,1,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912.0,912.0,GasA,Ex,1,SBrkr,0,2094,4,1,Gd,8,1,Gd,BuiltIn,2003.0,Fin,2.0,615.0,TA,TA,1,182,182,0,0,0,0,0,0,0,0,11,2009,WD ,2.5,0.0,6,0,0,1,1,1,0,0,0
